query_id	doc_id	relevance
q_0026	chk_c85488d90bdf2185f1eaf61b	0
q_0026	chk_d10851fbdfeb17dd8639fcec	1
q_0026	chk_d843faa461e5c411517fe5be	0
q_0026	chk_dd35d7063cf02ea098dff4bf	0
q_0026	chk_e54aa9d5ccb265f1de0e57d7	0
q_0026	chk_f60a7cc7f37bd8137907ed4c	0
q_0027	chk_04fbc5df97bb56596f144e33	0
q_0027	chk_076b9346fadb8e7dee5524c6	1
q_0027	chk_07b252e04e6faed35bdbf791	0
q_0027	chk_14a7c0df6d1ee837e0359f6b	0
q_0027	chk_33bf357cd18670d0d2ca2b34	2
q_0027	chk_36168cf9a6852f62222d69a1	0
q_0027	chk_396fbbf891060bcb9b5939fc	0
q_0027	chk_50015abd498d99b96ac574fd	1
q_0027	chk_66a6546be5c3b453a89369bc	0
q_0027	chk_6e78c19898b31ac47a034920	0
q_0027	chk_6f9e1ddf4e91431e9cfc6c46	3
q_0027	chk_8d9f10a9f16d910aec63151f	0
q_0027	chk_8df4ec2e5e536e334bed299c	0
q_0027	chk_9a3457fea16bb954184bbb85	0
q_0027	chk_9b27a5144a763ff68f58aa16	2
q_0027	chk_a25e2f00d4aaf85f916a763e	0
q_0027	chk_aab52ea69a4faea507a0a623	2
q_0027	chk_aaff83e35ec0748b056b3658	0
q_0027	chk_af1b2e8649d73a92e75f2c61	0
q_0027	chk_b4a63245687199605240fc88	0
q_0027	chk_c90f3629e80547c70ed57947	3
q_0027	chk_cc6f834d38212f53e2cabe1a	2
q_0027	chk_df3aec9b2824dc7e019e2465	2
q_0027	chk_e29b435199d859f15cb96d89	0
q_0027	chk_e820d94c959ca330c769c54c	0
q_0027	chk_f1ccac9556e6c68bb7e642c7	0
q_0027	chk_fce8c696e1dde260b93bd71e	1
q_0027	chk_fd754a50c4f3510f7ef443fc	1
q_0028	chk_07b252e04e6faed35bdbf791	0
q_0028	chk_117a50a8e8188b27891c9506	0
q_0028	chk_1e3eaec5bd452ddb3b9a4006	0
q_0028	chk_3182461b711d1f373bf36ac4	0
q_0028	chk_4f4393d00a3e8fb92661c408	0
q_0028	chk_50015abd498d99b96ac574fd	0
q_0028	chk_61fec0ffa9e553e9cc7bc451	0
q_0028	chk_6f9e1ddf4e91431e9cfc6c46	2
q_0028	chk_77facfa72e40a0d2ff97fbfb	0
q_0028	chk_7f94c0223389f84105b2372e	0
q_0028	chk_9572ddcf26ca5754abbda184	0
q_0028	chk_9b27a5144a763ff68f58aa16	1
q_0028	chk_a4ea38ee15eed1393f309c59	0
q_0028	chk_ad5180b277f6e342545badc6	1
q_0028	chk_bb314185594eca777b1ff6c4	0
q_0028	chk_c90f3629e80547c70ed57947	0
q_0028	chk_d669deac9629382e689cfc6a	0
q_0028	chk_d99ec4ae21f437212eaa519a	0
q_0028	chk_df3aec9b2824dc7e019e2465	0
q_0028	chk_f1c4be72269d0de09f9adc11	0
q_0028	chk_fce8c696e1dde260b93bd71e	1
q_0028	chk_fd754a50c4f3510f7ef443fc	3
q_0028	chk_ff376bb25159d0ba450e44bb	0
q_0029	chk_1e3eaec5bd452ddb3b9a4006	3
q_0029	chk_305f10f1a75a63236a4c181e	3
q_0029	chk_3340aec4dcb7f4689e5882be	0
q_0029	chk_4d23c61724b8781b5c07f8ed	1
q_0029	chk_4f1003898eb083ea75f9672f	0
q_0029	chk_5539978d73851dcba7b48239	0
q_0029	chk_5b84605e7160a0a7610fa66d	2
q_0029	chk_6aa49b56f23286eccb100a58	2
q_0029	chk_766870290e51df24b37278cd	2
q_0029	chk_7c3158f72fa2cfb63ccab356	0
q_0029	chk_802511788cfba434ee41d9d2	2
q_0029	chk_8781e312c8a17f3f184b7414	0
q_0029	chk_8f15223194b581244bbaff16	1
q_0029	chk_9cab79a36e3943428aa75d11	0
q_0029	chk_9f994e2e49ec3c47a5ae2cda	3
q_0029	chk_b57774d3d4688682f7455127	1
q_0029	chk_ba38a5eb11a7d2b01f992079	0
q_0029	chk_c115fc48e033db7f2ca20d86	2
q_0029	chk_d647a03afce77d8ec8093954	0
q_0029	chk_db3abd07ab2faed9034c87f6	2
q_0029	chk_e5c4b7f2e57957640e11cd4a	2
q_0029	chk_e769e00a4aa1cbe71b7a02cf	1
q_0030	chk_0aa7a0226141bba93d0e88c4	0
q_0030	chk_0ba8edcebae896a3df98e219	0
q_0030	chk_120959fe5b983fc8e96029d3	0
q_0030	chk_1759d55f26111cb779e1d610	0
q_0030	chk_175efdde3cc9e55cc4c9e5e2	0
q_0030	chk_23a0c15f43bbc31ba51d1d39	0
q_0030	chk_298126c3fa4983a2caa3e525	1
q_0030	chk_3802f88572be015e0e26a58d	0
q_0030	chk_3966d11a350c894b6c9bab9b	0
q_0030	chk_4846cacf05ebed23ee13e64c	3
q_0030	chk_52753142bb95f2c173a84e2a	3
q_0030	chk_53e21392be7f477eb4a192a9	0
q_0030	chk_612605aa092e6086ebf91cf0	0
q_0030	chk_653e5ce6e8fd82db0eef5e8e	0
q_0030	chk_754b18ffbaea380476fcdfc1	0
q_0030	chk_7687569c7a08cd21e32a42bf	0
q_0030	chk_76e8cf8001bf01288fd488c1	0
q_0030	chk_781887c364ae43f4d8df6f03	0
q_0030	chk_7f97da34ec5bc180ad75c39a	0
q_0030	chk_8342126cb7cc5ce136a6c3d7	0
q_0030	chk_a4be2b0e6154e2a3e03a504d	0
q_0030	chk_a4ea38ee15eed1393f309c59	1
q_0030	chk_b345b55f971d6c63ac0dd078	0
q_0030	chk_c11610ae5efd246c1af2ee83	0
q_0030	chk_cb4c75078439186c947fefc4	0
q_0030	chk_d84846376b66774369ec92a4	0
q_0030	chk_dfc93c1b3daa020a341d50a2	0
q_0030	chk_ee4f714d67d858f105a035d3	0
q_0030	chk_faf230c7f5dbc5b4ffb78333	0
q_0031	chk_7764b60e09f53eaa5aa68fc6	3
q_0032	chk_0add36bde3d8d23e7501bd97	3
q_0032	chk_0e5f9015e0fc1bae83ce0567	2
q_0032	chk_14eb0ebd35748800ff1ebd97	2
q_0032	chk_37a5d822f051f8d22b03886b	0
q_0032	chk_39cb022b578f1757e4830bf0	2
q_0032	chk_3e0dc46c1ee855297b3d0bd3	1
q_0032	chk_59b0884caccff0d5a8d1e75c	1
q_0032	chk_5a8ade01ae03178688f02b72	0
q_0032	chk_5ff031632cd2b058971840ea	0
q_0032	chk_624c04ed560a36234a800b2f	1
q_0032	chk_62f09376f8ce0b8d71db5797	0
q_0032	chk_74461aa8106ad59a3e7f3982	1
q_0032	chk_7ea48b0a59a5688289e96826	1
q_0032	chk_86d0eecaed56b884bdba46b2	2
q_0032	chk_9326f8e75cf43d68ec9232fb	2
q_0032	chk_98e2c89d694d5fe1ad176766	0
q_0032	chk_ae427d946654a90bad529088	3
q_0032	chk_b0750e1c4c825273e2f2ca2f	0
q_0032	chk_c5cf24b6c854add07ffc9812	2
q_0032	chk_dc64698ea1bca06a22e862a2	2
q_0032	chk_df26cc066ab9023cbbdc409a	0
q_0032	chk_ed19b93311ec596ead1a4909	0
q_0032	chk_f4974affabe1c28fb9399f89	2
q_0033	chk_17900f9b2ebd34f211652a6c	0
q_0033	chk_6a892952eacd8b3774ce0f2b	2
q_0033	chk_9a11044c6b0a3219c803c306	1
q_0033	chk_d30fe0e1b5e20c9b44099a85	0
q_0033	chk_dd7dabb4ca1b2cc379d3fd10	1
q_0033	chk_fcafe2465c1c9252a4a15ad2	3
q_0034	chk_1803d9bcddd779025bfcf056	0
q_0034	chk_18074e64b664daaf60d9ef35	0
q_0034	chk_2aa52a1d53151245ba3fcd5b	3
q_0034	chk_336ca5fa1446dafb2afa5e0c	1
q_0034	chk_34c72bd62732b8d96968ddac	0
q_0034	chk_55648e3ac2f2224da8dff67a	0
q_0034	chk_703f54f97c4e7ee879d93ae0	0
q_0034	chk_752365d1ce8ac65d7ca881e5	0
q_0034	chk_818d835fd1b20eb95b90b67d	0
q_0034	chk_93dc18b77ddf1ebab93dc5bf	0
q_0034	chk_9a972627c39b54454ff0c86e	0
q_0034	chk_9c28629973a5335729f3c79f	0
q_0034	chk_af7deae061347022d1ce894a	0
q_0034	chk_b1b1d1b6f6aa7173237c2b5f	0
q_0034	chk_b1b81eeabbaeabc5b132a96b	0
q_0034	chk_cbb6fa778c47d8038fdd00de	0
q_0034	chk_ce216254cbbc428a3e7bb24f	0
q_0034	chk_d13409ffc6f7edfd7fde9eed	1
q_0034	chk_d5acc2b26be2bed20e610ead	0
q_0034	chk_e42b6061a2a91bd7951a7b6c	0
q_0034	chk_eb3f4a70877eb3d36dad7a7b	3
q_0034	chk_f05ec3f412a0bdc0e2ec2325	0
q_0034	chk_f2236acdbe504cf9fe959d28	0
q_0034	chk_fb3e021ef189764c6dfe3a97	0
q_0035	chk_076b9346fadb8e7dee5524c6	3
q_0035	chk_07b252e04e6faed35bdbf791	0
q_0035	chk_1ac4e0f95717f6390272b17e	0
q_0035	chk_1dcfb81fc8beb7016efcbcec	0
q_0035	chk_36168cf9a6852f62222d69a1	0
q_0035	chk_38156e00e1d48f03001310a0	0
q_0035	chk_4b1a73c63b858b0da2b6e220	0
q_0035	chk_5c2c23f51048b41b861de97f	0
q_0035	chk_6e78c19898b31ac47a034920	0
q_0035	chk_6f9e1ddf4e91431e9cfc6c46	3
q_0035	chk_aab52ea69a4faea507a0a623	3
q_0035	chk_b4a63245687199605240fc88	1
q_0035	chk_c75c331598d13d8972edcec5	0
q_0035	chk_df3aec9b2824dc7e019e2465	1
q_0035	chk_e820d94c959ca330c769c54c	0
q_0035	chk_ecf7095b4dda7bd7153f74d1	0
q_0035	chk_f1ccac9556e6c68bb7e642c7	0
q_0035	chk_f51e24d3d48999cd07432194	0
q_0035	chk_fce8c696e1dde260b93bd71e	1
q_0035	chk_fd754a50c4f3510f7ef443fc	3
q_0036	chk_02678fb3447ecc340999aceb	0
q_0036	chk_074356978a64fe4bba76224a	0
q_0036	chk_0ba8edcebae896a3df98e219	0
q_0036	chk_0f628001cd799973ed030f65	0
q_0036	chk_0fb5de6208b939b22f5388a4	3
q_0036	chk_239ee83543f5d89977f53bcd	0
q_0036	chk_2457bcbec7234dbe74bc716f	0
q_0036	chk_2e78311dd1ccdf9a5161ed82	0
q_0036	chk_34018350f5510abb45085aed	3
q_0036	chk_3f69bf6b3a14097bc389e768	1
q_0036	chk_49865d6ee8c11c8ecc579566	0
q_0036	chk_4b866cc9d2946d88adf71287	0
q_0036	chk_4cc88996e1a0dc7674c80f40	0
q_0036	chk_4f1003898eb083ea75f9672f	2
q_0036	chk_57a33a6e0c4a7bc9c29181aa	0
q_0036	chk_80c6f5afc46e29f7ef6620c4	0
q_0036	chk_860f2c5ee9be82337457fb80	0
q_0036	chk_87f53fc3f9df03d51ddae6c3	0
q_0036	chk_96c7951bb3aed603433cac47	0
q_0036	chk_9e7c81fe4b422c2de07889ca	0
q_0036	chk_ab8275707581d1c508a5a1ce	0
q_0036	chk_becf195b0c2c578f76b9f66b	0
q_0036	chk_bfd31418cf64f991fcdc7441	0
q_0036	chk_cabe5f7c6e52f78b64e801a9	0
q_0036	chk_ced15f23f591978f197ea69d	0
q_0036	chk_dd35d7063cf02ea098dff4bf	0
q_0036	chk_f6334e3e233a5be7e5e4b91b	0
q_0036	chk_f7fa82331e3c2370b1903e4e	0
q_0036	chk_faf767d531cf91dd76d76e82	0
q_0037	chk_0c1b20297373d40dcfa21dc0	0
q_0037	chk_0fb5de6208b939b22f5388a4	3
q_0037	chk_1eb1817027b8303b84b90f23	0
q_0037	chk_234d9e399fa315fc6988ee05	0
q_0037	chk_34018350f5510abb45085aed	3
q_0037	chk_3f69bf6b3a14097bc389e768	2
q_0037	chk_51128e533622af7a29364296	0
q_0037	chk_5b84605e7160a0a7610fa66d	0
q_0037	chk_722fb86e2293ae346af849ce	0
q_0037	chk_7398f9b56ed82048d6e3aec5	0
q_0037	chk_7af8d99455516ec32196a11d	0
q_0037	chk_8b24628a1d7001d6022ebc69	0
q_0037	chk_9ece375829e570a7bdced2bc	0
q_0037	chk_aa3f41a59a69051d33037973	0
q_0037	chk_bc71169706de8fd1845a953f	0
q_0037	chk_d5de1e798f7cec0ccf726404	0
q_0037	chk_e39a69e4f959cd738e2a4e44	0
q_0037	chk_e9d75fa295d4aa04c826b686	0
q_0037	chk_eb4f6bb323f30e764139c04d	0
q_0037	chk_eeae59b54bc36791d75e7d04	0
q_0037	chk_fa2d9928f604f13ea84270ff	0
q_0038	chk_07e04d27485e0b54c75e2fee	1
q_0038	chk_0c1b20297373d40dcfa21dc0	1
q_0038	chk_1e8e7e6939758e9fd0f780b1	1
q_0038	chk_1eb1817027b8303b84b90f23	1
q_0038	chk_234d9e399fa315fc6988ee05	0
q_0038	chk_2bd6bee0f8e82fbcee689964	0
q_0038	chk_306922c20dcd6feaa1f6b07b	0
q_0038	chk_319a446559cce3a93844c98b	0
q_0038	chk_39dcffc75ea1f3d8764271df	0
q_0038	chk_3a040a75ccc6b90c2b8da3c9	1
q_0038	chk_3d1b98362e296a19d5e019d6	1
q_0038	chk_4b8602523106c29e88b03e83	3
q_0038	chk_5403a9b2025560941631ddff	0
q_0038	chk_653e5ce6e8fd82db0eef5e8e	0
q_0038	chk_6607cfb0635f2d8d0a0ecba7	0
q_0038	chk_79064fb64ae29508d88996fe	1
q_0038	chk_7926c51ae814e615fce09168	0
q_0038	chk_7e95ba606df8fc74de41ef1c	0
q_0038	chk_836f92f05d88140a7e52aadf	0
q_0038	chk_8b24628a1d7001d6022ebc69	1
q_0038	chk_9ece375829e570a7bdced2bc	2
q_0038	chk_a73d2eabe39e43645faf23f8	1
q_0038	chk_b6316b7ca8c3d8bb12f16d30	0
q_0038	chk_b71bfb27e177866fbbe987aa	0
q_0038	chk_e7d270d0d136c79142e6a46a	0
q_0038	chk_eb4f6bb323f30e764139c04d	1
q_0038	chk_fbb5810c4e7b7d35992dab98	0
q_0038	chk_fd9eb6976bb0f124fd7808eb	2
q_0039	chk_1a55c8728cce5dc368a01e1d	0
q_0039	chk_1e2971b44f0a7fc02acdced8	0
q_0039	chk_1ed219cb4bb3138cf0b467a4	0
q_0039	chk_212f072413616a242ffb333e	0
q_0039	chk_2ee25fc6c85bb69cf2ab47b4	0
q_0039	chk_39cb022b578f1757e4830bf0	1
q_0039	chk_3dd660411d45be7c8efce7ec	3
q_0039	chk_3e0dc46c1ee855297b3d0bd3	3
q_0039	chk_4c46dc16bc203f7290b4cd2a	0
q_0039	chk_59b0884caccff0d5a8d1e75c	2
q_0039	chk_66e6c4ab587d6f0853cc37f9	0
q_0039	chk_74461aa8106ad59a3e7f3982	2
q_0039	chk_82746124c4d8439e62db7f22	1
q_0039	chk_86d0eecaed56b884bdba46b2	3
q_0039	chk_8781e312c8a17f3f184b7414	0
q_0039	chk_8cc5cec9a375be2393d7efb8	0
q_0039	chk_901909ef8b9f367a79c93c09	1
q_0039	chk_9326f8e75cf43d68ec9232fb	3
q_0039	chk_998a8c5dcb670c8da134b838	0
q_0039	chk_a6c8ba74e59565fc9abca5bd	0
q_0039	chk_c5cf24b6c854add07ffc9812	2
q_0039	chk_ca518f4edea642ce661c7f9b	0
q_0039	chk_d57d83960dc8bc64370f81cf	0
q_0039	chk_dc64698ea1bca06a22e862a2	3
q_0039	chk_dcb22ad046bf500d340b9711	0
q_0039	chk_df78a5c435d9c7f4639ab865	0
q_0039	chk_e402dda34b2b2f53ca0a67c7	1
q_0039	chk_e6d04bb5ae3e98dbe7647695	2
q_0039	chk_e7b48ec9a6e70f4ca4026799	0
q_0039	chk_f4974affabe1c28fb9399f89	1
q_0040	chk_5390b5325ecf463c4e9497d7	3
q_0040	chk_5df905ea50c0c8b3f5c8b61d	3
q_0041	chk_076b9346fadb8e7dee5524c6	2
q_0041	chk_1041eb27a0e8140b023b5f68	0
q_0041	chk_1ac4e0f95717f6390272b17e	0
q_0041	chk_1ec552727ae59cc68862b78b	0
q_0041	chk_239ee83543f5d89977f53bcd	0
q_0041	chk_33bf357cd18670d0d2ca2b34	2
q_0041	chk_4d64d1d6550a1bfb892b117e	0
q_0041	chk_61fec0ffa9e553e9cc7bc451	2
q_0041	chk_66a6546be5c3b453a89369bc	0
q_0041	chk_6d32ba028fd957e30f54513f	0
q_0041	chk_6f9e1ddf4e91431e9cfc6c46	2
q_0041	chk_70ed1f72e9e8fd9a335099ec	0
q_0041	chk_989eb01a650b8259e180308b	0
q_0041	chk_9b27a5144a763ff68f58aa16	0
q_0041	chk_aab52ea69a4faea507a0a623	2
q_0041	chk_b4a63245687199605240fc88	1
q_0041	chk_c6e48a1b2386231815fcfc74	0
q_0041	chk_d10851fbdfeb17dd8639fcec	2
q_0041	chk_da90ccd992bba409a603c7da	0
q_0041	chk_db6913662069098f6ee74d67	0
q_0041	chk_e49d2fbc252819a326e878a5	0
q_0041	chk_fce8c696e1dde260b93bd71e	2
q_0042	chk_00091f0bcc99d2d4825fb959	0
q_0042	chk_0760bea4664774ad2bd462ba	0
q_0042	chk_305f10f1a75a63236a4c181e	2
q_0042	chk_3f69bf6b3a14097bc389e768	2
q_0042	chk_4a6a3fa05189f43437e769de	0
q_0042	chk_4d23c61724b8781b5c07f8ed	2
q_0042	chk_4f1003898eb083ea75f9672f	2
q_0042	chk_61fec0ffa9e553e9cc7bc451	2
q_0042	chk_69cf17a7e04566cf89d39367	2
q_0042	chk_6aa49b56f23286eccb100a58	1
q_0042	chk_6d4d71586ece559fc069b548	0
q_0042	chk_6f9e1ddf4e91431e9cfc6c46	0
q_0042	chk_7398f9b56ed82048d6e3aec5	0
q_0042	chk_7dd55ef0b7a12157d892a980	0
q_0042	chk_7e3320c3ad73bbf359dec07d	2
q_0042	chk_8342126cb7cc5ce136a6c3d7	0
q_0042	chk_86dc8cb532b70edbb11eecd2	0
q_0042	chk_8781e312c8a17f3f184b7414	2
q_0042	chk_8a6243268e0833e96b9362d4	0
q_0042	chk_988cf29ee26f953249d99967	0
q_0042	chk_9f994e2e49ec3c47a5ae2cda	2
q_0042	chk_a1bda41258bb155ff6329a9d	0
q_0042	chk_d10851fbdfeb17dd8639fcec	2
q_0042	chk_e5c4b7f2e57957640e11cd4a	1
q_0042	chk_ed3664eab04395be151ede7f	0
q_0042	chk_eec4496762bf30d4c915fc71	2
q_0042	chk_f6334e3e233a5be7e5e4b91b	0
q_0043	chk_1041eb27a0e8140b023b5f68	0
q_0043	chk_1623964e000ed9139fbb7efa	0
q_0043	chk_1da6daaad6b7c09fa836ed27	0
q_0043	chk_1ec552727ae59cc68862b78b	0
q_0043	chk_239ee83543f5d89977f53bcd	0
q_0043	chk_6cdb01fc8661c275f81a93d2	0
q_0043	chk_6d32ba028fd957e30f54513f	0
q_0043	chk_6f9e1ddf4e91431e9cfc6c46	2
q_0043	chk_70ed1f72e9e8fd9a335099ec	0
q_0043	chk_7e3320c3ad73bbf359dec07d	2
q_0043	chk_989eb01a650b8259e180308b	0
q_0043	chk_9b2764ed35b472077ede2775	0
q_0043	chk_9b27a5144a763ff68f58aa16	2
q_0043	chk_be3a57014648013c911c6422	0
q_0043	chk_db6913662069098f6ee74d67	0
q_0043	chk_df3aec9b2824dc7e019e2465	2
q_0043	chk_e820d94c959ca330c769c54c	0
q_0043	chk_eedef722a55547d61432f42b	0
q_0044	chk_01750ad0d20e4542372b9450	1
q_0044	chk_0fb5de6208b939b22f5388a4	2
q_0044	chk_1759d55f26111cb779e1d610	0
q_0044	chk_1e3eaec5bd452ddb3b9a4006	1
q_0044	chk_305f10f1a75a63236a4c181e	3
q_0044	chk_34018350f5510abb45085aed	2
q_0044	chk_343fc3a232723915eebd8638	0
q_0044	chk_3802f88572be015e0e26a58d	0
q_0044	chk_3966d11a350c894b6c9bab9b	0
q_0044	chk_3f69bf6b3a14097bc389e768	1
q_0044	chk_4d23c61724b8781b5c07f8ed	2
q_0044	chk_4f1003898eb083ea75f9672f	2
q_0044	chk_4f86dedd60c3fd056c61dc03	0
q_0044	chk_5b84605e7160a0a7610fa66d	0
q_0044	chk_653e5ce6e8fd82db0eef5e8e	0
q_0044	chk_6aa49b56f23286eccb100a58	1
q_0044	chk_766870290e51df24b37278cd	2
q_0044	chk_8342126cb7cc5ce136a6c3d7	0
q_0044	chk_86d0fa326f0392661191cc1c	0
q_0044	chk_8781e312c8a17f3f184b7414	1
q_0044	chk_9f994e2e49ec3c47a5ae2cda	3
q_0044	chk_a4be2b0e6154e2a3e03a504d	0
q_0044	chk_b57774d3d4688682f7455127	2
q_0044	chk_bb2350573b224a69783b7f13	0
q_0044	chk_becf195b0c2c578f76b9f66b	0
q_0044	chk_c115fc48e033db7f2ca20d86	1
q_0044	chk_c637afc692e7621538a73442	0
q_0044	chk_d5a0855a9de310453948713b	0
q_0044	chk_de6d867f6158072b73bf5cb8	0
q_0044	chk_eec4496762bf30d4c915fc71	2
q_0044	chk_f6334e3e233a5be7e5e4b91b	0
q_0045	chk_15c1e5dcdec680fe82198d76	0
q_0045	chk_1ce9a8a9b79ea2c82fa122a0	0
q_0045	chk_34d6ee476720e0409eced4d6	0
q_0045	chk_3e028900b59f4839685a65fe	0
q_0045	chk_402bc45f160ad28a50932696	1
q_0045	chk_4846cacf05ebed23ee13e64c	3
q_0045	chk_4eb9b3171a58e7815e9bfa9a	0
q_0045	chk_52753142bb95f2c173a84e2a	3
q_0045	chk_7687569c7a08cd21e32a42bf	1
q_0045	chk_76a9afa1ed42f994954185ae	0
q_0045	chk_7dd55ef0b7a12157d892a980	0
q_0045	chk_7efcd3c46242f418828f4da1	0
q_0045	chk_9361405943a06f0252f8f5f2	0
q_0045	chk_9aea6d5bdbfc31a909e36fbf	0
q_0045	chk_a05b8563e46f0bc4b9179c25	0
q_0045	chk_a1bda41258bb155ff6329a9d	0
q_0045	chk_a6c8ba74e59565fc9abca5bd	2
q_0045	chk_ac2c24514ed24cb29359b85a	0
q_0045	chk_c19dfeee6b55ad27c1eb1323	0
q_0045	chk_d29a47becd4325a4c727f8bd	0
q_0045	chk_d6ae27c7c9243138cb2aa76f	0
q_0045	chk_ee027d204d3800694f29e5cc	0
q_0045	chk_eeb38aeb9a2dc70be1830e99	0
q_0045	chk_f1742ef08be8de10026baf2e	0
q_0045	chk_fabe76d0771de3fd8c952475	0
q_0045	chk_fd9eb6976bb0f124fd7808eb	1
q_0046	chk_61fec0ffa9e553e9cc7bc451	3
q_0047	chk_305f10f1a75a63236a4c181e	3
q_0047	chk_6aa49b56f23286eccb100a58	2
q_0047	chk_9f994e2e49ec3c47a5ae2cda	3
q_0048	chk_17900f9b2ebd34f211652a6c	0
q_0048	chk_6a892952eacd8b3774ce0f2b	0
q_0048	chk_9a11044c6b0a3219c803c306	0
q_0048	chk_d30fe0e1b5e20c9b44099a85	0
q_0048	chk_dd7dabb4ca1b2cc379d3fd10	0
q_0049	chk_01a6bca8563f302db9585444	0
q_0049	chk_10c3ee898756bb2a39517650	2
q_0049	chk_11662de455fbc00eecb0573c	0
q_0049	chk_13deb44987f4d098b0753176	0
q_0049	chk_1e2971b44f0a7fc02acdced8	0
q_0049	chk_1ed219cb4bb3138cf0b467a4	2
q_0049	chk_212f072413616a242ffb333e	0
q_0049	chk_458fda574db654e6641f0bf0	2
q_0049	chk_540dfd21e1a3418e4a5fdcd0	0
q_0049	chk_86bc4e0d1009b89cf8767515	2
q_0049	chk_8eb4ba328fad8f30e5705b2f	0
q_0049	chk_a4b508537c897114032882d3	2
q_0049	chk_bb0bf9064a5ad067cf25ae4b	3
q_0049	chk_c189cd855d6d974fa4f8ee42	3
q_0049	chk_ca518f4edea642ce661c7f9b	0
q_0049	chk_df78a5c435d9c7f4639ab865	2
q_0049	chk_e5803672c0ec495b3a48c07f	2
q_0049	chk_e5df285a82ade082a60c09d9	2
q_0049	chk_e99a090e45357de917d22420	2
q_0049	chk_f073e3273982f5a713fc56f3	2
q_0050	chk_1093843a7109e88c64fcccb5	3
q_0050	chk_13deb44987f4d098b0753176	3
q_0050	chk_1be22b32a04367dba4bff916	1
q_0050	chk_1ed219cb4bb3138cf0b467a4	2
q_0050	chk_2757014d17432387f6878143	3
q_0050	chk_458fda574db654e6641f0bf0	3
q_0050	chk_491ef9b9b9dd1387c397b901	0
q_0050	chk_703f54f97c4e7ee879d93ae0	0
q_0050	chk_86bc4e0d1009b89cf8767515	2
q_0050	chk_9efa9e4ab2005850f0c650fb	0
q_0050	chk_a4b508537c897114032882d3	0
q_0050	chk_aa3638fdf650f523dd0bedfb	2
q_0050	chk_bb0bf9064a5ad067cf25ae4b	3
q_0050	chk_bf8f76f2861f9cfa75746a02	1
q_0050	chk_c189cd855d6d974fa4f8ee42	3
q_0050	chk_caf71ea1191507a4dcae4820	0
q_0050	chk_d717c64c437981eff08c546f	0
q_0050	chk_df78a5c435d9c7f4639ab865	2
q_0050	chk_e504dcfd3d3c774ad2e0277e	0
q_0050	chk_e99a090e45357de917d22420	0
q_0050	chk_f073e3273982f5a713fc56f3	0
q_0050	chk_f911ff217295a9db6e89024f	1
q_0051	chk_13deb44987f4d098b0753176	3
q_0051	chk_1e2971b44f0a7fc02acdced8	2
q_0051	chk_212f072413616a242ffb333e	2
q_0051	chk_2757014d17432387f6878143	2
q_0051	chk_ca518f4edea642ce661c7f9b	2
q_0052	chk_11662de455fbc00eecb0573c	0
q_0052	chk_13deb44987f4d098b0753176	3
q_0052	chk_1e2971b44f0a7fc02acdced8	0
q_0052	chk_1ed219cb4bb3138cf0b467a4	3
q_0052	chk_212f072413616a242ffb333e	0
q_0052	chk_458fda574db654e6641f0bf0	2
q_0052	chk_540dfd21e1a3418e4a5fdcd0	0
q_0052	chk_703f54f97c4e7ee879d93ae0	0
q_0052	chk_7a423d76a9aed8d18364ed16	0
q_0052	chk_86bc4e0d1009b89cf8767515	1
q_0052	chk_8eb4ba328fad8f30e5705b2f	0
q_0052	chk_a4b508537c897114032882d3	3
q_0052	chk_bb0bf9064a5ad067cf25ae4b	3
q_0052	chk_c189cd855d6d974fa4f8ee42	3
q_0052	chk_ca518f4edea642ce661c7f9b	2
q_0052	chk_df78a5c435d9c7f4639ab865	3
q_0052	chk_e5803672c0ec495b3a48c07f	0
q_0052	chk_e5df285a82ade082a60c09d9	0
q_0052	chk_e99a090e45357de917d22420	2
q_0052	chk_f073e3273982f5a713fc56f3	1
q_0053	chk_175efdde3cc9e55cc4c9e5e2	0
q_0053	chk_2457bcbec7234dbe74bc716f	0
q_0053	chk_2c26b76bcb96e32b4ebea344	0
q_0053	chk_49d43640f44f8cb24c4bb74a	0
q_0053	chk_5b9e246e84dd78610b35db03	0
q_0053	chk_706fe00bd0a08e07a7129b6b	2
q_0053	chk_765cb061e1f7730e719a8e05	2
q_0053	chk_7f97da34ec5bc180ad75c39a	2
q_0053	chk_8cf72a170dae488699a5740b	0
q_0053	chk_b3e2b10ee8b6418d9d565f85	2
q_0053	chk_bfd31418cf64f991fcdc7441	0
q_0053	chk_ca594c753451bb22f850f6cd	0
q_0053	chk_d84846376b66774369ec92a4	0
q_0053	chk_ecaca7afe06398bad1e2491a	2
q_0053	chk_ee7b3c8ea2f58be1382c1e47	0
q_0054	chk_0358d2f4512fe7562915e5d6	2
q_0054	chk_175efdde3cc9e55cc4c9e5e2	1
q_0054	chk_176ff87d3da28c8b102c3f43	2
q_0054	chk_1bfd5c173ad476ed9128d641	0
q_0054	chk_1dbb71d49fb9e628ed28a891	1
q_0054	chk_2457bcbec7234dbe74bc716f	2
q_0054	chk_2db96915cf314afcdf6f68fb	0
q_0054	chk_45bcb74bc258f9a5bf61a3ea	1
q_0054	chk_5707c7574398fd8e128a3d9c	1
q_0054	chk_706fe00bd0a08e07a7129b6b	1
q_0054	chk_765cb061e1f7730e719a8e05	3
q_0054	chk_7f97da34ec5bc180ad75c39a	2
q_0054	chk_932af02ade2343540404171d	2
