query_id	doc_id	relevance
q_0005	chk_0d562834c99f8f680459202b	0
q_0005	chk_0eed7cc703fcf9562d3c108c	0
q_0005	chk_13340addf2d43e7d720d9963	0
q_0005	chk_146ef0a2692f27a972ce10dc	1
q_0005	chk_1479f455238d031ad0d0df72	0
q_0005	chk_14a96c725c5947bb2ccd72fa	0
q_0005	chk_150384b1552f24de48b853bd	0
q_0005	chk_1759d55f26111cb779e1d610	3
q_0005	chk_18042855d80521705888fa62	0
q_0005	chk_1b1c2e16dcfd3855f70031e5	0
q_0005	chk_1fd7612f60797785ada851d3	0
q_0005	chk_225a3dd3d505c900b36451a6	0
q_0005	chk_2286e8888211457f309af61a	0
q_0005	chk_23a0c15f43bbc31ba51d1d39	1
q_0005	chk_2554c51157cea048e651e294	1
q_0005	chk_26d8babf0b1a956332b5a24d	1
q_0005	chk_28740ca32bda2bbdff408b97	0
q_0005	chk_2abf12ab9e60d0b4219f4658	0
q_0005	chk_2b3fa34f0f88daea52edde80	0
q_0005	chk_2d6e337398d098e0ad40e335	0
q_0005	chk_31c973c8e813143fddee05aa	0
q_0005	chk_33a6d883153f6b7171cdfe7a	1
q_0005	chk_342a968c0d214283cba3bbd9	1
q_0005	chk_343fc3a232723915eebd8638	0
q_0005	chk_37a5d822f051f8d22b03886b	0
q_0005	chk_3802f88572be015e0e26a58d	1
q_0005	chk_38084fd0e05d7b0cccd2ac71	0
q_0005	chk_394911c9c331dca982b92ae6	0
q_0005	chk_3966d11a350c894b6c9bab9b	1
q_0005	chk_3a00a54eb741175b4a899fa7	0
q_0005	chk_3a77ec948e492f0b0e3db80e	0
q_0005	chk_3d315df887172c19a47cb584	0
q_0005	chk_3d3f07ea7f512eb73563c50f	0
q_0005	chk_41f98ed2ab54df4159ff320f	1
q_0005	chk_4335a91d063634005fa10c41	0
q_0005	chk_4419384458d12e56e17e3a01	1
q_0005	chk_46c04b549c474d4e4761a3df	0
q_0005	chk_4bacffc0219dedcc6241048c	0
q_0005	chk_4c5d506e13075204039b4cbb	0
q_0005	chk_4d4b67eb05ad0e0cf9c2c39d	0
q_0005	chk_4da9ebc26834c43f841e1c97	0
q_0005	chk_4ea55849904f7c1a35a3ae9a	0
q_0005	chk_5163a6f83ecc992fb76c540b	0
q_0005	chk_52fe0c5cae2e89276c7de07b	0
q_0005	chk_54259a94c25b989894d8d408	0
q_0005	chk_5a8ade01ae03178688f02b72	0
q_0005	chk_5a925467de238f2f62328256	0
q_0005	chk_5ff031632cd2b058971840ea	0
q_0005	chk_604ee821ba4898b6255a7623	0
q_0005	chk_612605aa092e6086ebf91cf0	1
q_0005	chk_634d0d0c7a94f4c9f8a20a47	0
q_0005	chk_63e74870780e68a14d83e380	0
q_0005	chk_650a5a1fc6b6921362f8a4d1	0
q_0005	chk_681c4afca859e59b7b33e4f6	0
q_0005	chk_6a628e9a163c0f42f1ae0e45	0
q_0005	chk_6b04162c54701f0b52592af7	0
q_0005	chk_6b489fc48561b87d86c62c77	0
q_0005	chk_6d7825a1470eefbac422527d	0
q_0005	chk_71c6b2746adc4417c61fc309	0
q_0005	chk_72b8e8702ef56a8df8e1a73a	0
q_0005	chk_76618fe34d95996dd79233c6	0
q_0005	chk_76e8cf8001bf01288fd488c1	1
q_0005	chk_7705b5ff15f9358010592cae	0
q_0005	chk_790f8b0d8237f7a82f845f35	0
q_0005	chk_7943e517bfdbc2b671b18f93	1
q_0005	chk_7d08e37bd30efafebc397512	0
q_0005	chk_7f94c0223389f84105b2372e	0
q_0005	chk_805606cd7cc968b6d9589090	0
q_0005	chk_82b527892bdcefa56cd47a00	0
q_0005	chk_82c3b58c6d356a9f73386d54	0
q_0005	chk_85956794c86b1390320c5fcf	0
q_0005	chk_860f2c5ee9be82337457fb80	0
q_0005	chk_86d0fa326f0392661191cc1c	1
q_0005	chk_8ae832e4d642521b0babb206	1
q_0005	chk_8c1a0912c3f07e984feeddb2	0
q_0005	chk_8cc5cec9a375be2393d7efb8	1
q_0005	chk_902176d3b48c39dea12ba0cc	0
q_0005	chk_91f8be86e627870a3e0a9794	0
q_0005	chk_9485b4f09419d8a97d8d582d	0
q_0005	chk_96384c894cafdf12e6eab17d	0
q_0005	chk_9abd8aeac6fdd2526437a2aa	0
q_0005	chk_9ed5672defdc783ddb63b6ae	0
q_0005	chk_9efa9e4ab2005850f0c650fb	0
q_0005	chk_a31155b8bf9d90dce8836014	0
q_0005	chk_a37e1b36ef5ff6eab6426f52	0
q_0005	chk_a4be2b0e6154e2a3e03a504d	0
q_0005	chk_aadb1f108dc4034b348b7a36	1
q_0005	chk_ae2f9670c1ebb96deefd96ac	0
q_0005	chk_ae70470424266e29040b88d8	1
q_0005	chk_b0477a031f993d1b1a7a33a9	0
q_0005	chk_b0750e1c4c825273e2f2ca2f	0
q_0005	chk_b2a1bb77f5b8b43b101614e4	1
q_0005	chk_b474bce8d985725a42a73f21	0
q_0005	chk_b55be9df23f122b527b2c8d3	0
q_0005	chk_ba38a5eb11a7d2b01f992079	1
q_0005	chk_bc22f088e83ba23d087f08d4	1
q_0005	chk_c0fc2c399a807d5cc7d198dd	0
q_0005	chk_c56cce0adefcc3085172426f	1
q_0005	chk_c637afc692e7621538a73442	1
q_0005	chk_c72c272a5b8a5dd6b62a796d	0
q_0005	chk_c75c331598d13d8972edcec5	1
q_0005	chk_c8b24bcdb0df75aebbb4b341	0
q_0005	chk_ca0a6ac437e1d20b5450becc	0
q_0005	chk_cac3807d9a18c151af2918db	1
q_0005	chk_cbf8df1c3b64a2e545934de1	0
q_0005	chk_cc36af307d60576236328615	0
q_0005	chk_cd24e18104bd508668a9b406	0
q_0005	chk_d19eef13656ef5f770ea2acf	0
q_0005	chk_d32e7ef117d91f85b89a0634	0
q_0005	chk_d426e0b353444ede02671dc0	0
q_0005	chk_d512dbfd933fa74b6210404c	0
q_0005	chk_d5a0855a9de310453948713b	1
q_0005	chk_d92b875f02939ab430bf4c05	0
q_0005	chk_de6d2311eee0ba80587d5cb1	0
q_0005	chk_de6d867f6158072b73bf5cb8	1
q_0005	chk_de8ed6767b301e54f3952681	1
q_0005	chk_e14d8684b2780485bb3b4034	0
q_0005	chk_e2262d32712a18714b40f17f	0
q_0005	chk_e2cb44b2a26c25a3add38896	0
q_0005	chk_e5c7a1ecfb06cad97464471d	0
q_0005	chk_e769e00a4aa1cbe71b7a02cf	1
q_0005	chk_e844b144578a6a376d6379fd	0
q_0005	chk_e86a4176f859f6fdd792fe54	0
q_0005	chk_ea03494a7c368604e6480ffb	0
q_0005	chk_eb28ef77eb4b424fe27b2883	1
q_0005	chk_eba9cc5a0fdb793c30a26f2b	0
q_0005	chk_ededecc41c568deaebb1de15	0
q_0005	chk_ee478e15f1277db7b77f5281	0
q_0005	chk_ee4f714d67d858f105a035d3	0
q_0005	chk_f377b5d318285089266d7e42	1
q_0005	chk_f83cf46e4fb1c05a5b919145	0
q_0005	chk_f925fd05203d04eb5cced26b	0
q_0005	chk_fd17550d2f780db0de305df4	0
q_0005	chk_ff16da41d84f48fe9a3ab452	0
q_0006	chk_004872a39e68d62197beecad	0
q_0006	chk_017a88f8b75cc965b713b25a	0
q_0006	chk_02678fb3447ecc340999aceb	1
q_0006	chk_077f5f075e635728c9c0c581	1
q_0006	chk_0879278597a2dfac660d3cf4	0
q_0006	chk_09870818003888eb45bbed02	0
q_0006	chk_0ce42a4e71a36b3f4ad7b6a2	0
q_0006	chk_0d562834c99f8f680459202b	0
q_0006	chk_0d845b313cae5a2ed8d54d05	1
q_0006	chk_0eed7cc703fcf9562d3c108c	0
q_0006	chk_0fb5de6208b939b22f5388a4	1
q_0006	chk_146ef0a2692f27a972ce10dc	0
q_0006	chk_1479ccae3c6c085f7245baa3	1
q_0006	chk_14a96c725c5947bb2ccd72fa	0
q_0006	chk_150384b1552f24de48b853bd	0
q_0006	chk_1759d55f26111cb779e1d610	1
q_0006	chk_18042855d80521705888fa62	0
q_0006	chk_1c6ab83696da977fc3cb5dc2	1
q_0006	chk_1ce9a8a9b79ea2c82fa122a0	0
q_0006	chk_2340be417303afa6db1f7cca	1
q_0006	chk_2554c51157cea048e651e294	1
q_0006	chk_28740ca32bda2bbdff408b97	0
q_0006	chk_29086f2b93cb4cbfe6092a53	1
q_0006	chk_2d6e337398d098e0ad40e335	0
q_0006	chk_2e78311dd1ccdf9a5161ed82	1
q_0006	chk_305f10f1a75a63236a4c181e	1
q_0006	chk_306922c20dcd6feaa1f6b07b	0
q_0006	chk_31c973c8e813143fddee05aa	0
q_0006	chk_342a968c0d214283cba3bbd9	0
q_0006	chk_3531dd49305f02c95329daf4	0
q_0006	chk_3802f88572be015e0e26a58d	0
q_0006	chk_38156e00e1d48f03001310a0	1
q_0006	chk_3966d11a350c894b6c9bab9b	0
q_0006	chk_3a00a54eb741175b4a899fa7	0
q_0006	chk_3d315df887172c19a47cb584	0
q_0006	chk_3d3f07ea7f512eb73563c50f	0
q_0006	chk_3d48d72dc0410a9497865639	0
q_0006	chk_3dac63a009a1213ba1abaadb	1
q_0006	chk_3f69bf6b3a14097bc389e768	1
q_0006	chk_41f98ed2ab54df4159ff320f	1
q_0006	chk_43c8bea86a3ddbf99488e0d6	0
q_0006	chk_4419384458d12e56e17e3a01	1
q_0006	chk_445cfd460d3b9c695980ae2c	0
q_0006	chk_46c04b549c474d4e4761a3df	0
q_0006	chk_49af49c9452445653d68cc61	0
q_0006	chk_4a14bf60c32c524237f08321	0
q_0006	chk_4a7ce506aac47c90de848979	1
q_0006	chk_4b1a73c63b858b0da2b6e220	1
q_0006	chk_4bf9c07e207731f07720a1fb	0
q_0006	chk_4c284eac482a133d335c7ca7	0
q_0006	chk_4f4393d00a3e8fb92661c408	1
q_0006	chk_4f86dedd60c3fd056c61dc03	1
q_0006	chk_4fe218a522d1bcd3416398b4	1
q_0006	chk_50b0b12804ccb37138207b48	1
q_0006	chk_54259a94c25b989894d8d408	0
q_0006	chk_54f75b6ae27983536bad5b0f	1
q_0006	chk_5539978d73851dcba7b48239	1
q_0006	chk_57a33a6e0c4a7bc9c29181aa	1
q_0006	chk_612605aa092e6086ebf91cf0	0
q_0006	chk_647773cf5c3694c2d7fabd49	0
q_0006	chk_6a628e9a163c0f42f1ae0e45	0
q_0006	chk_6b04162c54701f0b52592af7	0
q_0006	chk_6b489fc48561b87d86c62c77	0
q_0006	chk_6d4d71586ece559fc069b548	1
q_0006	chk_6d7825a1470eefbac422527d	0
q_0006	chk_6f25f7af1a297c17eaced5f2	1
q_0006	chk_6f6d68a5a45839c004c2b57b	1
q_0006	chk_727e6b43976fc0249e25072e	0
q_0006	chk_754b18ffbaea380476fcdfc1	1
q_0006	chk_76e8cf8001bf01288fd488c1	1
q_0006	chk_7943e517bfdbc2b671b18f93	1
q_0006	chk_7af8d99455516ec32196a11d	0
q_0006	chk_7c2da6281ea773c3e5690c8a	1
q_0006	chk_7d08e37bd30efafebc397512	0
q_0006	chk_7e95ba606df8fc74de41ef1c	0
q_0006	chk_7ef0cc547f306c6251e6e5ed	1
q_0006	chk_7f94c0223389f84105b2372e	0
q_0006	chk_805606cd7cc968b6d9589090	0
q_0006	chk_80c6f5afc46e29f7ef6620c4	1
q_0006	chk_81f471e4b99332ac2fa76c4c	0
q_0006	chk_8224f04faefc92df16d1e83f	0
q_0006	chk_82b527892bdcefa56cd47a00	0
q_0006	chk_860f2c5ee9be82337457fb80	0
q_0006	chk_86b167183749d175d603d3aa	0
q_0006	chk_86d0fa326f0392661191cc1c	1
q_0006	chk_89ab2c0704519da97b95c0c2	1
q_0006	chk_8b24628a1d7001d6022ebc69	0
q_0006	chk_8b5e454a5689a8ab08b1bb5b	1
q_0006	chk_8cc5cec9a375be2393d7efb8	3
q_0006	chk_8f55674ebe7e70e4832558e8	0
q_0006	chk_902176d3b48c39dea12ba0cc	0
q_0006	chk_91f8be86e627870a3e0a9794	0
q_0006	chk_93295b4a9403b07317e13bb4	1
q_0006	chk_9a3c0a06b0b73b8cd9ca40f2	1
q_0006	chk_9abd8aeac6fdd2526437a2aa	0
q_0006	chk_9e7c81fe4b422c2de07889ca	1
q_0006	chk_9ece375829e570a7bdced2bc	0
q_0006	chk_9f3a49171a889f8970fcac50	0
q_0006	chk_9fdaa3712627d2d2ecba0d46	0
q_0006	chk_a31155b8bf9d90dce8836014	3
q_0006	chk_a37e1b36ef5ff6eab6426f52	0
q_0006	chk_a4be2b0e6154e2a3e03a504d	1
q_0006	chk_a84f6e81dd1ad953c3c6a748	0
q_0006	chk_aadb1f108dc4034b348b7a36	1
q_0006	chk_af1b2e8649d73a92e75f2c61	1
q_0006	chk_afbc3dcae72db962c4be8e09	0
q_0006	chk_b0477a031f993d1b1a7a33a9	0
q_0006	chk_b1082008cd4574c2ea73d755	0
q_0006	chk_b474bce8d985725a42a73f21	0
q_0006	chk_b55be9df23f122b527b2c8d3	0
q_0006	chk_b7b71e137dbe9fd058a9023a	1
q_0006	chk_ba38a5eb11a7d2b01f992079	1
q_0006	chk_baa9bfa115cb1a71967530ee	1
q_0006	chk_bb2350573b224a69783b7f13	1
q_0006	chk_be64aec3ad0d55b2758489f6	0
q_0006	chk_c115fc48e033db7f2ca20d86	1
q_0006	chk_c1a2e291f033734ca2ba63ee	1
q_0006	chk_c319941b68139ebac2a28cfb	0
q_0006	chk_c637afc692e7621538a73442	0
q_0006	chk_c72c272a5b8a5dd6b62a796d	0
q_0006	chk_c85488d90bdf2185f1eaf61b	1
q_0006	chk_c8b24bcdb0df75aebbb4b341	0
q_0006	chk_ca0a6ac437e1d20b5450becc	0
q_0006	chk_cac3807d9a18c151af2918db	1
q_0006	chk_d19eef13656ef5f770ea2acf	0
q_0006	chk_d32e7ef117d91f85b89a0634	0
q_0006	chk_d3cc39d0831da1d7912da50f	1
q_0006	chk_d5a0855a9de310453948713b	1
q_0006	chk_d92b875f02939ab430bf4c05	0
q_0006	chk_de436d161505414f91c4bb67	1
q_0006	chk_de6d867f6158072b73bf5cb8	1
q_0006	chk_de8ed6767b301e54f3952681	1
q_0006	chk_e1016eacd88751fb5899db1f	1
q_0006	chk_e15e80e22a6d4c9e42b7aad2	1
q_0006	chk_e39a69e4f959cd738e2a4e44	0
q_0006	chk_e59b9573578a2ef6e31f67e2	1
q_0006	chk_e769e00a4aa1cbe71b7a02cf	1
q_0006	chk_e844b144578a6a376d6379fd	0
q_0006	chk_eb28ef77eb4b424fe27b2883	1
q_0006	chk_eb4f6bb323f30e764139c04d	0
q_0006	chk_ed3664eab04395be151ede7f	1
q_0006	chk_ededecc41c568deaebb1de15	0
q_0006	chk_ee4f714d67d858f105a035d3	0
q_0006	chk_eec4496762bf30d4c915fc71	1
q_0006	chk_f2236acdbe504cf9fe959d28	0
q_0006	chk_f6f89e16f6a5908b981cb4d6	0
q_0006	chk_f7fa82331e3c2370b1903e4e	1
q_0006	chk_f83cf46e4fb1c05a5b919145	0
q_0006	chk_f983f75eb4a6b90fcd52c1fe	0
q_0006	chk_faf230c7f5dbc5b4ffb78333	0
q_0006	chk_fbc7a95665f94f660bc1af2c	1
q_0006	chk_ff16da41d84f48fe9a3ab452	0
q_0007	chk_0760bea4664774ad2bd462ba	1
q_0007	chk_07b252e04e6faed35bdbf791	0
q_0007	chk_0d9b2e1365b477eb53951d45	0
q_0007	chk_0da56899416bd5c0fe205e77	0
q_0007	chk_13f73a9d011906ba174abc62	0
q_0007	chk_1759d55f26111cb779e1d610	0
q_0007	chk_1a55c8728cce5dc368a01e1d	0
q_0007	chk_1c6ab83696da977fc3cb5dc2	0
q_0007	chk_1e3eaec5bd452ddb3b9a4006	0
q_0007	chk_2340be417303afa6db1f7cca	0
q_0007	chk_234d648ac15bd624b36d5d61	0
q_0007	chk_2554c51157cea048e651e294	1
q_0007	chk_2713a17ac84042d412cae067	0
q_0007	chk_2abf12ab9e60d0b4219f4658	0
q_0007	chk_2dea6b500a26dd4908bb4d6e	0
q_0007	chk_2e78311dd1ccdf9a5161ed82	0
q_0007	chk_2f5b38412a97992888bce4b0	0
q_0007	chk_305f10f1a75a63236a4c181e	0
q_0007	chk_325024141154cf46ea3f2ef4	0
q_0007	chk_33a6d883153f6b7171cdfe7a	0
q_0007	chk_343fc3a232723915eebd8638	0
q_0007	chk_3692b24fc41326eb1cd0c997	0
q_0007	chk_3802f88572be015e0e26a58d	0
q_0007	chk_3966d11a350c894b6c9bab9b	0
q_0007	chk_396fbbf891060bcb9b5939fc	0
q_0007	chk_3ab712c2d957016d61a1746e	0
q_0007	chk_3abca309821216721c9a9a6d	0
q_0007	chk_3dac63a009a1213ba1abaadb	2
q_0007	chk_3f69bf6b3a14097bc389e768	0
q_0007	chk_40df1599eac1ba18d6eeb9b8	0
q_0007	chk_40f029be6954f7d92d3ccc07	0
q_0007	chk_43fe5cdb3800d6d9d5836f00	0
q_0007	chk_4419384458d12e56e17e3a01	1
q_0007	chk_46afa6e2d17534629415a50a	0
q_0007	chk_4b1cc34f21b968e86267af2e	0
q_0007	chk_4bf9c07e207731f07720a1fb	0
q_0007	chk_4d23c61724b8781b5c07f8ed	0
q_0007	chk_4f1003898eb083ea75f9672f	0
q_0007	chk_4f86dedd60c3fd056c61dc03	2
q_0007	chk_5004e7b2e2ef36cef37f7554	0
q_0007	chk_507e5092f07606e8f162a909	0
q_0007	chk_51128e533622af7a29364296	0
q_0007	chk_52753142bb95f2c173a84e2a	0
q_0007	chk_528b3c52b19dce51bac27dc2	0
q_0007	chk_53e21392be7f477eb4a192a9	0
q_0007	chk_54f75b6ae27983536bad5b0f	0
q_0007	chk_5539978d73851dcba7b48239	1
q_0007	chk_566e4ba7fd2e114be1aef258	1
q_0007	chk_57a33a6e0c4a7bc9c29181aa	0
q_0007	chk_5862fd2a5382b7a86cdcd7c0	0
q_0007	chk_59b0884caccff0d5a8d1e75c	0
q_0007	chk_5a452ff876a12d25244fbb00	0
q_0007	chk_5b84605e7160a0a7610fa66d	0
q_0007	chk_5d837fa337d61d0d9d977fac	0
q_0007	chk_61fec0ffa9e553e9cc7bc451	0
q_0007	chk_63ed4f5cf0a3f86e588ca348	0
q_0007	chk_647773cf5c3694c2d7fabd49	0
q_0007	chk_6aa49b56f23286eccb100a58	0
q_0007	chk_6f03c344fb08302f28c6f79e	0
q_0007	chk_6f25f7af1a297c17eaced5f2	1
q_0007	chk_7398f9b56ed82048d6e3aec5	0
q_0007	chk_753f4affe2d2d946e5193fe0	0
q_0007	chk_754b18ffbaea380476fcdfc1	0
q_0007	chk_7af8d99455516ec32196a11d	0
q_0007	chk_7ef0cc547f306c6251e6e5ed	0
q_0007	chk_802511788cfba434ee41d9d2	0
q_0007	chk_80c6f5afc46e29f7ef6620c4	0
q_0007	chk_84aceebf3163b1d7e70fa9c1	0
q_0007	chk_86d0fa326f0392661191cc1c	2
q_0007	chk_8b5e454a5689a8ab08b1bb5b	0
q_0007	chk_93c29e9feb4a6c2cf3537c5b	0
q_0007	chk_943b7a4df490b6418cf56c2d	0
q_0007	chk_9572ddcf26ca5754abbda184	0
q_0007	chk_998a8c5dcb670c8da134b838	0
q_0007	chk_9e7c81fe4b422c2de07889ca	0
q_0007	chk_9e8865841d4619f192e1d8c2	0
q_0007	chk_9ece375829e570a7bdced2bc	0
q_0007	chk_9f04ce2bcfbc19847a759b43	0
q_0007	chk_a1bda41258bb155ff6329a9d	1
q_0007	chk_a50b6f86afb0ed01e66f015e	0
q_0007	chk_a847899fb5e02a932c3383c5	0
q_0007	chk_a8d5a7fbe645846b07a62f18	0
q_0007	chk_a9d0b19959ec2fb0857a3f15	0
q_0007	chk_aa1dc469381d853d29a36574	0
q_0007	chk_aadb1f108dc4034b348b7a36	1
q_0007	chk_aaff83e35ec0748b056b3658	0
q_0007	chk_af1b2e8649d73a92e75f2c61	0
q_0007	chk_b345b55f971d6c63ac0dd078	0
q_0007	chk_b7b71e137dbe9fd058a9023a	0
q_0007	chk_ba38a5eb11a7d2b01f992079	1
q_0007	chk_baa9bfa115cb1a71967530ee	2
q_0007	chk_bb2350573b224a69783b7f13	1
q_0007	chk_c0dda1913e93376e3350d849	0
q_0007	chk_c115fc48e033db7f2ca20d86	0
q_0007	chk_c1a2e291f033734ca2ba63ee	0
q_0007	chk_c3236d1018b9abd887eaab2b	0
q_0007	chk_c468bbe4570e26d840ff8447	0
q_0007	chk_c5d400ec3b261cc6e95d63d1	0
q_0007	chk_c637afc692e7621538a73442	0
q_0007	chk_c75c331598d13d8972edcec5	0
q_0007	chk_c85488d90bdf2185f1eaf61b	0
q_0007	chk_cc726c05dc3005191f170fd2	0
q_0007	chk_d06eca1901fa570823b7fc02	0
q_0007	chk_d0d10ccda6e8d641d52553e2	1
q_0007	chk_d334e314598123e8f2899fb9	0
q_0007	chk_d58dfae55ccad04cb588e2ae	0
q_0007	chk_db3abd07ab2faed9034c87f6	0
q_0007	chk_de436d161505414f91c4bb67	0
q_0007	chk_de6d867f6158072b73bf5cb8	1
q_0007	chk_de8ed6767b301e54f3952681	0
q_0007	chk_df3df711c7f3a83392c96ef2	0
q_0007	chk_e1016eacd88751fb5899db1f	1
q_0007	chk_e15e80e22a6d4c9e42b7aad2	0
q_0007	chk_e237f13f02b839b14ff3b29f	0
q_0007	chk_e29b435199d859f15cb96d89	0
q_0007	chk_e5740ed8cf74c4dce8666f02	1
q_0007	chk_e59b9573578a2ef6e31f67e2	1
q_0007	chk_e5c4b7f2e57957640e11cd4a	0
q_0007	chk_e769e00a4aa1cbe71b7a02cf	2
q_0007	chk_eb28ef77eb4b424fe27b2883	0
q_0007	chk_ec1551e4a591e4ce7a231abf	0
q_0007	chk_edd0964c464bed419a057580	0
q_0007	chk_eec4496762bf30d4c915fc71	0
q_0007	chk_f056bcf29b2823db34c1d520	0
q_0007	chk_f8468b2d448d2eac6dbda275	1
q_0007	chk_f973bb4241a5f45a7f761414	0
q_0007	chk_f9e72b505a73a74304a647f4	0
q_0007	chk_faf767d531cf91dd76d76e82	0
q_0007	chk_fb16270bda4da02f3902d888	0
q_0007	chk_fbc7a95665f94f660bc1af2c	2
q_0008	chk_02678fb3447ecc340999aceb	0
q_0008	chk_0760bea4664774ad2bd462ba	2
q_0008	chk_077f5f075e635728c9c0c581	0
q_0008	chk_0e6fd8597b3b0a951fb65a97	0
q_0008	chk_0fb5de6208b939b22f5388a4	0
q_0008	chk_122e8a9ffbe8d32b9133e57e	0
q_0008	chk_12f59e5c3a85b3802d537196	0
q_0008	chk_133ca84499df35267465e928	0
q_0008	chk_13f73a9d011906ba174abc62	0
q_0008	chk_146ef0a2692f27a972ce10dc	0
q_0008	chk_1759d55f26111cb779e1d610	0
q_0008	chk_1a55c8728cce5dc368a01e1d	0
q_0008	chk_1c6ab83696da977fc3cb5dc2	0
q_0008	chk_1e3eaec5bd452ddb3b9a4006	0
q_0008	chk_2340be417303afa6db1f7cca	0
q_0008	chk_234d648ac15bd624b36d5d61	0
q_0008	chk_23a0c15f43bbc31ba51d1d39	0
q_0008	chk_2554c51157cea048e651e294	1
q_0008	chk_2dea6b500a26dd4908bb4d6e	0
q_0008	chk_2e78311dd1ccdf9a5161ed82	0
q_0008	chk_305f10f1a75a63236a4c181e	0
q_0008	chk_3340aec4dcb7f4689e5882be	0
q_0008	chk_34018350f5510abb45085aed	0
q_0008	chk_3595be0212dfb2ca6ba7079d	1
q_0008	chk_36168cf9a6852f62222d69a1	0
q_0008	chk_38156e00e1d48f03001310a0	0
q_0008	chk_3966d11a350c894b6c9bab9b	0
q_0008	chk_396fbbf891060bcb9b5939fc	0
q_0008	chk_3abca309821216721c9a9a6d	0
q_0008	chk_3dac63a009a1213ba1abaadb	0
q_0008	chk_3f69bf6b3a14097bc389e768	0
q_0008	chk_4419384458d12e56e17e3a01	1
q_0008	chk_4a28287d1b89c5548eafb792	0
q_0008	chk_4a6a3fa05189f43437e769de	0
q_0008	chk_4a7ce506aac47c90de848979	0
q_0008	chk_4d23c61724b8781b5c07f8ed	0
q_0008	chk_4f1003898eb083ea75f9672f	0
q_0008	chk_4f4393d00a3e8fb92661c408	0
q_0008	chk_4f86dedd60c3fd056c61dc03	0
q_0008	chk_54f75b6ae27983536bad5b0f	0
q_0008	chk_5539978d73851dcba7b48239	0
q_0008	chk_566e4ba7fd2e114be1aef258	1
q_0008	chk_57a33a6e0c4a7bc9c29181aa	0
q_0008	chk_5a5d29bee0d758f5ef90deb2	0
q_0008	chk_5b84605e7160a0a7610fa66d	0
q_0008	chk_6aa49b56f23286eccb100a58	0
q_0008	chk_6e4ef9ea828121e6dbaccd72	0
q_0008	chk_6f25f7af1a297c17eaced5f2	1
q_0008	chk_703f54f97c4e7ee879d93ae0	0
q_0008	chk_7398f9b56ed82048d6e3aec5	0
q_0008	chk_74c0501ad848f18ca01b888e	0
q_0008	chk_754b18ffbaea380476fcdfc1	0
q_0008	chk_766870290e51df24b37278cd	0
q_0008	chk_7943e517bfdbc2b671b18f93	0
q_0008	chk_7a8de84bce1f50d68e2d232f	0
q_0008	chk_7f1601429f560fc510ce6bd5	0
q_0008	chk_80c6f5afc46e29f7ef6620c4	0
q_0008	chk_86d0fa326f0392661191cc1c	2
q_0008	chk_8781e312c8a17f3f184b7414	0
q_0008	chk_8cc5cec9a375be2393d7efb8	0
q_0008	chk_8ec72fde107b3b3733483bf0	0
q_0008	chk_8f15223194b581244bbaff16	0
q_0008	chk_921e6350279965caa3dae239	0
q_0008	chk_93ef2dc8b77094e3733acf49	0
q_0008	chk_9e7c81fe4b422c2de07889ca	0
q_0008	chk_9e8865841d4619f192e1d8c2	0
q_0008	chk_9f994e2e49ec3c47a5ae2cda	0
q_0008	chk_a01faddf076e43aed67c3ada	0
q_0008	chk_a23045bae263236a6a9c6d3c	1
q_0008	chk_a31155b8bf9d90dce8836014	0
q_0008	chk_a6c8ba74e59565fc9abca5bd	0
q_0008	chk_a8d5a7fbe645846b07a62f18	0
q_0008	chk_a9d0b19959ec2fb0857a3f15	0
q_0008	chk_aa3091ca16dda33551077fdd	0
q_0008	chk_aa3f41a59a69051d33037973	0
q_0008	chk_aadb1f108dc4034b348b7a36	1
q_0008	chk_aaff83e35ec0748b056b3658	0
q_0008	chk_ab295deb9863e6b92c79c3f2	0
q_0008	chk_ab8275707581d1c508a5a1ce	0
q_0008	chk_ae70470424266e29040b88d8	0
q_0008	chk_b345b55f971d6c63ac0dd078	0
q_0008	chk_b57774d3d4688682f7455127	0
q_0008	chk_ba38a5eb11a7d2b01f992079	0
q_0008	chk_baa9bfa115cb1a71967530ee	2
q_0008	chk_bb2350573b224a69783b7f13	0
q_0008	chk_bc22f088e83ba23d087f08d4	1
q_0008	chk_bc71169706de8fd1845a953f	0
q_0008	chk_becf195b0c2c578f76b9f66b	0
q_0008	chk_bf8f76f2861f9cfa75746a02	0
q_0008	chk_bfd31418cf64f991fcdc7441	0
q_0008	chk_c115fc48e033db7f2ca20d86	0
q_0008	chk_c1a2e291f033734ca2ba63ee	0
q_0008	chk_c1c69ec04b3141c9e4154bbd	0
q_0008	chk_c5cf24b6c854add07ffc9812	0
q_0008	chk_c5d400ec3b261cc6e95d63d1	0
q_0008	chk_c637afc692e7621538a73442	0
q_0008	chk_c85488d90bdf2185f1eaf61b	0
q_0008	chk_cabe5f7c6e52f78b64e801a9	0
q_0008	chk_cac3807d9a18c151af2918db	0
q_0008	chk_ced15f23f591978f197ea69d	0
q_0008	chk_d2293948284985c5b9722c4e	0
q_0008	chk_d5a0855a9de310453948713b	0
q_0008	chk_d647a03afce77d8ec8093954	1
q_0008	chk_db3abd07ab2faed9034c87f6	0
q_0008	chk_de436d161505414f91c4bb67	0
q_0008	chk_de6d867f6158072b73bf5cb8	1
q_0008	chk_e1016eacd88751fb5899db1f	0
q_0008	chk_e59b9573578a2ef6e31f67e2	1
